reference,prediction
එතුමා ඔය ප්‍රශ්නය ම මගෙන් අහන කොට මම කිව්වා,එතුමා ඔය ප්‍රශ්නය ම මගෙන් අහන කොට මම කිව්වා
පිය සෙනෙහස ගැන සාහිත්‍යයේ හා සිනමා ලෝකයේ කතා වී ඇති ප්‍රමාණය,විය සෙනෙහස ගැන සාහිත්‍යයේ හා සිනමා ලෝකයේ කතා වී ඇති ප්‍රමාණය
නෛතික සම්බන්ධයක් ද නැත.,නෛතික සම්බන්ධයක් ද නැත.
ශක්තිය දොරවල් තුනක් පහු කරගෙන,ශක්තිය දොරවල් තුනක් පහු කරගෙන
සතුටු වූ ඇය,සතුටු වූ ඇය
එනම් කණ්ඩම්බිගේ බලාපොරොත්තුව,එනම් කණ්ඩම්බිගේ බලාපොරොත්තුව
රහතුන් වහන්සේ කීප නමක් ම,රහතුන් වහන්සේ කීප නමක් ම
අපේ මේ ආදරණීය මිතුරා,අපේ මේ ආදරණීය මිතුරා
මම උනන්දුවෙන් බලා සිටිමි.,මම උනන්දුවෙන් බලා සිටිමි.
බෞද්ධ කෙනෙක් කියන එක,බෞද්ධ කෙනෙක් කියන එක
ඒවා විසඳන්න.,ඒවා විසඳන්න
මේ තරමින් විසඳුණේ,මේ තරමින් විසඳුණේ
ඊයේ පෙරේදා බ්ලොග් ලෝකෙට ආපු,ඊයේ පෙරේදා බ්ලොග් ලෝකෙට ආපු
මේ සිද්ධිය හොඳට කල්පනා කළොත්,මේ සිද්ධිය හොඳට කල්පනා කළ
එසේ උපදින නව දැනුමින්,එසේ උපදින නව දැනුමින්
උසස් අධ්‍යාපනික ආයතනයක් වශයෙන්,උසස් අධ්‍යාපනික ආයතනයක් වශයෙන්
මේ නව තාක්ෂණයේ පිහිටෙන්,මේ නව තාක්ෂණයේ පිහිටෙන්
මනමේ කුමාරයාට තෝරා ගත්තා,මනමේ කුමාරයාට තෝරා ගත්තා
ගරු නියෝජ්‍ය ඇමතිතුමනි,දරු නියෝජ්‍ය ඇමතිතුමනි
වෙලාව තියෙනවා නම් විසඳන්න බලන්න,වෙලාව තියෙනවනම් විසඳන්න බලන්න.
අනේ ඉතිං අද කාලෙ අම්මලාටත්,අනේ ඉතින් අද කාලේ අම්මලාටත්
පූජා කරන දායක දායිකාවන්ට,පූජා කරන දායක දායිකාවන්ට
උදාර මනුස්ස ජීවිතයක් ලබාගන්නට පුළුවන් වෙනවා,උදාර මනුස්ස ජීවිතයක් ලබා ගන්නට පුළුවන් වෙනවා
ඔට්ටු වෙන එක,ඔට්ටු වෙන එක
අද ඉදන් කිටියටත් හම්බෙන්නෙ,අද ඉඳන් කිටියටත් හම්බෙන්නේ
එහි ආලෝක ධාරාව නාවික සැතපුම්ක් දක්වා විහිදේ,එහි ආලෝක ධාරාව නාවික සැතපුමක් දක්වා විහිදේ
නූතනවාදී දේශපාලන ව්‍යාපෘතිය?,නූතනවාදී දේශපාලන ව්‍යාපෘතිය
මිනිසා හට ජීවිතය දෙස හැරී බලා,මිනිසා හට ජීවිතය දෙස හැරී බලා
කල්පනා කරලා බලන්න,කල්පනා කරලා බලන්න.
මෙම සාධකයනට අනුව සමකාලීන යුගයේ භික්ෂු මධස්ථානයක්,මෙම සාධකයන්ට අනුව සමකාලීන යුගයේ භික්‍ෂු මධ්‍යස්ථානයක්
පිස්සුවක් තියෙන්න නැති ව ඇති මම හිතන්නේ,පිස්සුවක් තියෙන්න නැති ව ඇති මම හිතන්නේ.
අනිත් දේ අමතක කරන්න එපා,අනිද්දෙ අමතක කරන්න එපා
ලෙඩදුක් සෑදීම ආදිය,ලෙඩිදුක් සෑදීම ආදිය
ඊජිප්තුවෙ පිරමිඩ හැදුවෙ,ඊජිප්තුවේ පිරමිඩ හැදුවේ
එහෙම කරලා,එහෙම කරලා
අද සවස .ට ප්‍රථම,අද සවසට ප්‍රථම
එමෙන් ම තවමත් සම්පත් බෙදී යාමේ දී,එමෙන් ම තවමත් සම්පත් බෙදී යාමේ දී
මෙයින් කෝපයට පත් රජු,මෙයින් කෝපයට පත් රජු
සංවේදී වෙනස් විදිහක ආදර කතාවක්.,සංවේදී වෙනස් විදිහක ආදර කතාවක්
සිංහලයාට ලොව කොහේවත්,සිංහලයාට ලොව කොහේවත්
හාල් දණ්ඩා කියන සතා වෙන්න ඕනෙ,හාල් දණ්ඩා කියන සතා වෙන්න ඕනේ
ඒකයි මං දැම්මේ හැමෝට ම,ඒකයි මං දැම්මේ හැමෝට ම
මෙවුන්දම්හි වරදවා හැසිරීමෙන් වැළකුණේ වේද?,මෙවුන් දම්හි වරදවා හැසිරීමෙන් වැළකුණේ වේද?
ඔයාලගේ අදහස් මම සතුටින් බාරගමි.,ඔයාලගේ අදහස් මම සතිතින් භාරගනගමි
අද මතට මසට මුදලට ගිජු වෙලා ඉන්න නිසා.,අද මතට මසට මුදලට ගිජු වෙලා ඉන්න නිසා
කැළණි පාල ම අර තරම්,කැලණි පාල ම අර තරම්
මේ සිංහල බ්ලොග් අවකාශයේ තවත් බොහෝ කල්,මේ සිංහල බ්ලොග් අවකාශයේ තවත් බොහෝ කල්
ලොවට ප්‍රාඥයන් දහස් ගණනක් බිහිකළ,ලොවට ප්‍රාඥයන් දහස් ගණනක් බිහිකල
