reference,prediction,wer,substitutions,deletions,insertions,ref_len_words,severity
ඔයා එක කලින් දුන්නොත් client ගෙ end project එකට ගොඩාක් easy ඔයා මේක කලින් දුන්නට පස්සේ example එකකට client ට ඔයා logo එකක් ඩිසයින්,ඔවායක කලින්දුනුත් ළි ක්නෙන්නේ project එකට කොඩක් easy ඔවාමේක කලින්දුන් නටවස්සේ. example එකකට client තුවා ලෝගකක් design කුනේ,0.75,12,6,0,24,major
"බුදුන් වහන්සේ කිසිම තැනක,",පුදුන් නහර්සේ පිසිල තැනක,0.75,3,0,0,4,major
අට වෙනි කොටසටත් ඇවිදින්,අටවෙනි කොටසතත් ඇවිදින්,0.75,2,1,0,4,major
ඒත් මෙහෙ ම අපරාධයක්,ඒත් මෙහෙම අපරාදයක්,0.75,2,1,0,4,major
සසර දිව යන පුද්ගලයා,සසර දිවයන තුද්ගලයා,0.75,2,1,0,4,major
ඉතින් ඔබ විවාහ වුන,ඉතින් අබ විවාහුන,0.75,2,1,0,4,major
වෙනත් කළ හැක්කක් නොමැත.,වෙනත් කෙලෙක්කක් නොහැත.,0.75,2,1,0,4,major
මටත් පෝළිමේ ඉන්න උනා.,මටත් පෝලිමෙ ඉන්නවුනා,0.75,2,1,0,4,major
රැග්නාට මැජික් පෙන්වන්න ගොහිල්ලා .,රැග්නාට මැජික් පෙන් අනුග හිලා,0.75,2,0,1,4,major
ගල්කිස්සෙ පොළට මල්ලක් අරන්,ගල්කිසි පොලට මලක් අරන්,0.75,3,0,0,4,major
එදා සිටි කුම්භකරන ආණ්ඩුව,එදා සිටික් හුම්බ කරන ආණ්ඩුව,0.75,2,0,1,4,major
හොඳ පරිවර්තන පොත් තියෙනවා,හොඳ පාරිවාරතන පොත්තියනවා,0.75,2,1,0,4,major
මුදා දුකින් මුදන මාර්ගයකි.,මුදාදුකි මුදන වාර්ගයකේ,0.75,2,1,0,4,major
මේ මැෂින් එක වැඩකරනවා.,මේ මැසින්නක වැඩ කරනවා,0.75,3,0,0,4,major
දෙවියන් ආදී අමනුෂ්‍යයන්ගේ ද,දෙවියන් ආදි අමුණුෂ්‍යන්ගේද?,0.75,2,1,0,4,major
පැරැන්නෝ රාත්‍රී නින්දට පෙර,පැරන්නෝ රාත්‍රී නිදට පේර,0.75,3,0,0,4,major
වෛරයෙන් පුපුරු ගසමින් නැගෙයි,වෛරීයෙන් පුපුරු ගැසමින් නැගේ.,0.75,3,0,0,4,major
විරාගී ප්‍රීතියෙන් යුතු ව,විරාගී ප්‍රිතියෙන් යුතුව,0.75,2,1,0,4,major
නංගි ඉගෙන ගන්න නිසා,නංගීගෙන ගන නිසා,0.75,2,1,0,4,major
මාත් අද රෑට දානවා,මාත් අදර ඇට දානව,0.75,3,0,0,4,major
ඇති බාමියන් ගුහා තුළ,ඇති භාමියන් ගුහාතුළ,0.75,2,1,0,4,major
භෞතික නියමයන්ගේ බලපෑම පුද්ගලයාටත්,බෞතික නියමයන්ගේ බල පැම පුද්ගලයාටත්,0.75,2,0,1,4,major
කහ කුරුල්ලා ගිමන් හැරියේය.,කහ කුර්ලා ගිමන් හැරියේ ය.,0.75,2,0,1,4,major
එතෙක් ශ්‍රී ලාංකික ජන සමාජය තුළ නොතිබූ එකකි.,එතෙක් ශීලාන්කීක ජන සමාජයතුල නොතිබු වෙකකි.,0.75,4,2,0,8,major
මේ වගේ නීති අවශ්‍යයි.,මේවගේ නීති අවස්ෂියයි.,0.75,2,1,0,4,major
ගිරාඹේ ආනන්ද අනු නායක හිමියන් ඇතුළු සංඝයා වහන්සේ,විරාමේ ආණන්දය අනුනායක හිමියන් නැතුල සංග්‍යා වහන්සේ,0.75,5,1,0,8,major
දෙයියොයි අතර තියෙන ප්‍රශ්නේ,දෙයි යෝයේ අතර තියන ප්‍රශ්නේ,0.75,2,0,1,4,major
ආක්‍රමණයක් කරුණු කාරණා බලද්දී,ආකමනයක් කරනු කාරනා බලද්දී,0.75,3,0,0,4,major
කිසිදු විටෙක පරිසරය කෙලෙසීමට,කිසුදු විටක පරුසරය කෙලෙසීමට,0.75,3,0,0,4,major
මියගිය අයගේ ඥාතීන් ප්‍රකාශ කළේ ඔහු රථය පැද වූ රියදුරු නොවන බවය.,මියගේ අයගේ යාතිම් ප්‍රකාසකලය ඔවු රත්වය පැදවුර් ගිදුරුන් නොවන බවය.,0.75,7,2,0,12,major
බයිස්කෝප් එකේ දෙන ඒවා.,බයිස්කෝප්පෙකේ දෙන එවා,0.75,2,1,0,4,major
මේ කාලයේදිම දියුණුවට පත්වු,මේ කාලය දිම දියුණුවට පස්තුවු,0.75,2,0,1,4,major
ජනසවි පත්වීම් දුන්නට පස්සෙ,ජනසාවෙ පත්වීම දුන්නට පස්සේ,0.75,3,0,0,4,major
ජයෙන් ජය ම ලැබේවා,ජයන් ජයම ලැබේවා,0.75,2,1,0,4,major
එනම් නූතන ධනවාදී සමාජයේ,එනම් නුව්තන දනවාදී සමාජය,0.75,3,0,0,4,major
ඊයේ හොරෙන් ම බාගෙන,ඊයේ හොරෙන්ම භාගෙන,0.75,2,1,0,4,major
රහත් භවයේ දී වුවද,රහත් බැවේදි උවද?,0.75,2,1,0,4,major
අර වෘක්ෂනාශක කථාව නම්,අර භුක්ෂණාසක පතාවනම,0.75,2,1,0,4,major
දෙදෙනා ම දෘඪතර ලෙස,දිදෙනාම දුට තර ලෙස,0.75,3,0,0,4,major
වුවමනා වුවමනා ආකාරයට වඩා,වුමනා ඔුමනා අහාරයට වඩා,0.75,3,0,0,4,major
විශිෂ්ට කලා ලක්ෂණයන්ගෙන් අනූන,විසිස්ට කලා ලක්ෂනයන්ගෙන් අනුවුන,0.75,3,0,0,4,major
ආදරය නිසා ම මේ අවුරුද්දේ ජීවිතේ වෙනසක් වෙයි.,ආතරය නිසා මේ අවුදේ ජීවිතය වෙනාවකයෙන්,0.75,4,2,0,8,major
සබ් සපයන සහෝලටත් පිරිනමනවා,සභ්සපයන සහෝලටත් පින්නවනව,0.75,2,1,0,4,major
පාපතර ක්‍රියාවන් සිදු නොකරන්න,පාපතර කියාවන් සිදුනුකරන්න,0.75,2,1,0,4,major
බෝධි පූජාවක් කිරීමට පුළුවන.,බෝධිපුජාව කෙරීමට පුළුවන,0.75,2,1,0,4,major
සාමාන්‍යයෙන් අපේ සරසවි පංතිවල,සාමාන්‍යන් අපේ සරසය පන්තිවල,0.75,3,0,0,4,major
අපේ කට්ටියකුත් එකතු වෙලා,අපේ කට්ටීපුත් එකතුවර,0.75,2,1,0,4,major
ලිහිණි වැද්දා ළඟ ඉන්නවා,ලිහිනි වෙත්දා ලංග ඉන්නවා,0.75,3,0,0,4,major
හැබැයි මේක අවබෝධ කරන්න,හැබැයි මේක අවබුව ද කරන්,0.75,2,0,1,4,major
බුදුරජාණන් වහන්සේ අත්තුපනායික ධම්මපරියාය,බුදුරජාණන් වාන්සේ අත්තුපනායක දම්මප්පරයාය.,0.75,3,0,0,4,major
තොටගමුවේ රාහුල හිමියන්ගේ සිරුරත්,තොටුගමුය රාවල ඉමියන්ගේ සිරුරත්,0.75,3,0,0,4,major
මේවා විමර්ශනය කිරිමේ දී,මේවා විමන්සනය කිරින්මේ යුතිය.,0.75,3,0,0,4,major
යොදවන්නේ ඉතා සුළු වශයෙනි,යුදුවන් ඉතා සුළුවාචයෙන්,0.75,2,1,0,4,major
හාමුදුරුවො උපදෙස් දෙන්න ඕනෙ,හාමුදුරු උපදෙස් දෙන්නෝනේ,0.75,2,1,0,4,major
කතරගම බාරයක් වෙන්න ගියා.,කතර ගම භාරයක් වෙන්න ගියා,0.75,2,0,1,4,major
පහදා දිය නොහැකි දෙයක්,පහදාත් දියන හැකි දෙයක්,0.75,3,0,0,4,major
උඹ මේ ලියල තියෙන්නෙ,උඹමේ ලියල තියෙන්නේ,0.75,2,1,0,4,major
බිම්බිසාර රජුගේ බිසවක වූ,මිබිසා රජුකේ භිසවක වූ,0.75,3,0,0,4,major
මෙම කතාවෙන් පැහැදිලි වන්නේ,හැම ගතාපෙන් පැහැදිටි වන්නේ,0.75,3,0,0,4,major
පොඩිකාලෙ මොකද වෙලා තියෙන්නෙ,පොඩිකාලෙ මුකද වෙලාතියෙන්,0.75,2,1,0,4,major
සමස්ථ දකුණ ම කොන්දේසි විරහිත ව සහයෝගය පළකරයි,සමස්ත ගකුණුම කොන්දේසි විරහිතව සහයෝගෙ පළකරයි,0.75,4,2,0,8,major
උණුසුම් තත්වයක් හට ගැනිණි,මුසුන් තත්තයා හට ගෙනෙනෙ,0.75,3,0,0,4,major
දැනටමත් හෙමිහිට මැරෙමින් සිටිනව.,දෙන්නට මත් හෙමිහිට මැරෙමින් සිටිනවා,0.75,2,0,1,4,major
