reference,prediction,wer,substitutions,deletions,insertions,ref_len_words,severity
මනා ගුරු ගෝල සම්බන්ධතාව මත,මනා ගුරුගෝල සම්බන්ධතාව මත,0.4,1,1,0,5,moderate
ලොව පුරා ම තොරතුරු තිබෙනවා.,ලොව පුරාව තොරතුරු තිබෙනවා.,0.4,1,1,0,5,moderate
එහෙත් ආම්ස්ට්‍රෝං ඉතා සුහදතා සහිත,එහෙත් ආම්ස්ටෝල්ම් ඉතා සුනගතා සහිත,0.4,2,0,0,5,moderate
එය යුද්ධය විසින් ජීවන අශාවන්,ඒ යුද්ධය විසින් ජීවන ආශාවන්,0.4,2,0,0,5,moderate
එනම් සහනාධාර වශයෙන් ලැබෙන මුදල,එහෙනම් සහනදාර වශයෙන් ලැබෙන මුදල,0.4,2,0,0,5,moderate
පවුල් සංස්ථාව තුළ නිර්මාණය වුවහොත්,පවුල් සංස්ථාවට නිර්මාණය වුවහොත්,0.4,1,1,0,5,moderate
තමන්ගේ පියා සෝකයෙන් මුදවනවා වගේ්,තමන්ගේ පියා ශෝකයෙන් මුදවනවා වගේ,0.4,2,0,0,5,moderate
ටොරොන්ටෝ අසපුව නිකුත්කර ඇති නිවේදනයේ,ටොරොන්ටෝ අසපුව නිකුත් කර ඇති නිවේදනයේ,0.4,1,0,1,5,moderate
මහා දේව දානයෙන් අනතුරු ව,මහාදේව දානයෙන් අනතුරු ව,0.4,1,1,0,5,moderate
යනුවෙන් ද ඔහු සඳහන් කළේය.,යනුවැන්ද ඔහු සඳහන් කළේය.,0.4,1,1,0,5,moderate
උදාහරණ වශයෙන් නම් සදහන් කල,උදාහරණ වශයෙන් නම් සඳහන් කළ,0.4,2,0,0,5,moderate
අනිච්ච සඤ්ඤාව ප්‍රගුණ කිරීම තුළ,අනිත්‍ය සංඥාව ප්‍රගුණ කිරීම තුළ,0.4,2,0,0,5,moderate
එලන් සහ බ්‍රයන් එකගත්වයකට එනවා,එල්ලන් සහ බ්‍රයන් එකඟත්වයකට එනවා,0.4,2,0,0,5,moderate
ඔබ දැන් ඉන්නේ පිටු පස්සේයි.,ඔබ දැන් ඉන්නෙ පිටු පස්සෙ,0.4,2,0,0,5,moderate
ඊට පස්සේ ලේක්හවුස් එකේ ඉන්න,ඊට පස්සේ ලේක් හවුස් එකේ ඉන්න,0.4,1,0,1,5,moderate
සම්බන්ධයෙන් මා යට කී විවරණය,සම්බන්ධයෙන් මා යටකින් විවරණය,0.4,1,1,0,5,moderate
ඒ පවුල් ජීවිතේ ලස්සනට ගෙනියන්න.,ඒ පවුල් ජීවිතය ලස්සනට ගෙනියන්නේ.,0.4,2,0,0,5,moderate
මනුෂ්‍යයන්ට වඩා එක් රොක් වූයේ,මනුෂ්‍යයන්ට වඩා එක්වකු වූයේ,0.4,1,1,0,5,moderate
ඒ භික්‍ෂුතෙම ධර්මයට අනුව පිළිපදින්නේයයි,ඒ භික්‍ෂුතෙම ධර්මයට අනුව පිළිපදින්නේ යයි.,0.4,1,0,1,5,moderate
සම්බුදුදහමට එවැන්නක් සිදු නොවීම සඳහා,හම්බුදු දහමට එවැන්නක් සිදු නොවීම සඳහා,0.4,1,0,1,5,moderate
නැඹුරු වුණු හැඩි දැඩි මනසක්,නැඹුරු වුණු හැඩිදැඩි මනසක්,0.4,1,1,0,5,moderate
ලේඛනාරක්ෂක දෙපාර්තමේන්තුවේ ලිියාපදිංචි කර තිබෙ,ලේඛනාරක්ෂක දෙපාර්තමේන්තුවේ ලියාපදිංචි කර තිබේ,0.4,2,0,0,5,moderate
තේරුම් කරදීමට යොදාගත් දේශනා විලාසයයි.,තේරුම් කර දීමට යොදාගත් දේශනා විලාසයයි.,0.4,1,0,1,5,moderate
ඔහු ඒකත් ඇත හැර දමනවා.,ඔහු ඒකත් අතහැර දමනවා,0.4,1,1,0,5,moderate
ඒ ගැට ගැසී ගිය අවුල,ඒ ගැටගැසී ගිය අවුල,0.4,1,1,0,5,moderate
ඒත් ඉතින් මේකනම් එහෙමයි කියලා,ඒත් ඉතින් මේක නම් එහෙමයි කියලා,0.4,1,0,1,5,moderate
හැබැයි උන් දැ උඹට වගේ,හැබැයි උන්දෑ උඹට වගේ,0.4,1,1,0,5,moderate
ඉතා ඈතක සිට වුව ද,ඉතා ඈතක සිට වුවද,0.4,1,1,0,5,moderate
සෝවියට් ධජය වනමින් ගමන් කළ,සෝවිට් රජය වනමින් ගමන් කළ,0.4,2,0,0,5,moderate
දැවෙන සැබෑ ක්‍රම විරෝධීන් තුළ,දැවෙන තැබෑගම විරෝධීන් තුළ,0.4,1,1,0,5,moderate
අනේ ඒ හින්දා අනුකම්පා කරලා,ඒ ඉන්න අනුකම්පා කරලා,0.4,1,1,0,5,moderate
ඒවාට වැඳුම් පිදුම් කරන ලෙස,ඒවාට වැදුම් පිදුම් කරන්න ලෙස,0.4,2,0,0,5,moderate
ඒ ගැන කිසිවක්ම දන්නෙ නෑ.,ඒ ගැන කිසිවක්කුම දන්නේ නෑ.,0.4,2,0,0,5,moderate
ඔය ඇණ බුරුල් වෙච්චි අක්කා,ඔය ඇන බුරුල් වෙච්ච අක්කා,0.4,2,0,0,5,moderate
මාර්ග ඵල අවබෝධයට පත් වීමෙන්,මාර්ග ඵල අවබෝධයට පත්වීමෙන්,0.4,1,1,0,5,moderate
ඉන්දියාවේ මුම්බායිහි පිහිටි පීසා අවන්හලක,ඉන්දියාවේ මුම්බාහිරි පිහිටි පිරිස අවන්හලක,0.4,2,0,0,5,moderate
ස්වාධීන රූපවාහි සේවය ආරම්භයට අවශ්‍ය,ස්වාධීන රූපවාහිනී සේවය ආරම්භයට අවශ්‍යය.,0.4,2,0,0,5,moderate
තාත්ති තවම නිර්මාණයක් කරලා නැහැ.,තාත්තෙ තාම නිර්මාණයක් කරලා නැහැ.,0.4,2,0,0,5,moderate
මෙසේ ධර්මය පිළි පැදීම තුළින්,මෙසේ ධර්මය පිළිපැදී ම තුළින්,0.4,2,0,0,5,moderate
සාමාන්‍යයෙන් මිය ගිය පුද්ගලයන්ගේ නමට,සාමාන්‍යයෙන් මියගිය පුද්ගලයන්ගේ නමට,0.4,1,1,0,5,moderate
මෙයාට මේ දූපතේදි මොකද වුණේ,මෙයාට මේ දූපතේ දී මොකද වුණේ,0.4,1,0,1,5,moderate
අල්ලපු ගෙදර මිනිහ ද ගන්නෙ?,අල්ලපු ගෙදර මිනිහත් ද ගන්නේ,0.4,2,0,0,5,moderate
ඔබ ළඟට කවුරු හරි කෙනෙක්,ඔබලාට කවුරු හරි කෙනෙක්,0.4,1,1,0,5,moderate
ඉදින් සංඝයාට කල් පැමිණ තිබේ,ඉදින් සංඝයාට කල්ප මින තිබේ.,0.4,2,0,0,5,moderate
සිදුවීම් වීඩියෝ පට වැනි දෑ,සිදුවීම් වීඩියෝ පටවැනි දෑ,0.4,1,1,0,5,moderate
මල්ල රජදරුවන් අතර ගැටලුවක් ඇතිවිණි.,මල රජදරුවන් අතර ගැටළුවක් ඇතිවිණි.,0.4,2,0,0,5,moderate
යහපත් කල් ක්‍රියාවෙන් සිටිය යුතුයි.,යහපත් කල් ක්‍රියාවෙන් සිටිය යුතු ය,0.4,1,0,1,5,moderate
සැකෙවින් හරි හමුදුරුවෙක්ගෙන් අහල බලන්න.,සැකවින් හරි හාමුදුරුවෙකුගෙන් අහල බලන්න,0.4,2,0,0,5,moderate
ඒත් මට තියන පුරස්නේ උඩ,ඒත් මට තියෙන පුරස්නෙ උඩ,0.4,2,0,0,5,moderate
සිය ගණනක් පෙන මඩලු මවාගෙනය.,සිය ගණනක් පෙන මඩලු මවාගෙන ය,0.4,1,0,1,5,moderate
ඉන්දුනීසියාවේ සුලාවෙසි ප්‍රදේශයේ පිහිටි ටැන්ග්කොකෝ,ඉන්දුනීසියාවේ සුලාවේසි ප්‍රදේශයේ පිහිටි ටැන්කොකෝ,0.4,2,0,0,5,moderate
මේ ගමනට මුදල් ලබා දුන්නාද?,මේ ගමනට මුදල් ලබා දුන්නා ද,0.4,1,0,1,5,moderate
ඔය අතරේ මිනිස් ලොව ද,ඔය අතරේ මිනිස් නොවැද්ද,0.4,1,1,0,5,moderate
එවන් උදාර වූ මානසික ශක්තීන්,එයන් උදාර වූ මානසික සත්තියෙන්,0.4,2,0,0,5,moderate
ඇය සිතනා බව ඇගේ මිතුරකු,ඇය සිතෙනා බව ඇගේ මිතුරෙකු,0.4,2,0,0,5,moderate
"එතකොට life එක start කරන එක්කෙනෙක්, ඒ කියන්නේ career එක තමන්ගේ රස්සාවක් හරි career එකක් එහෙම නැත්නම් business එකක් start කරන එක්කෙනෙක් ගන්න වාහනේ, කොයිම වෙලාවකවත් ඔයාගේ අර monthly income එකට බලපෑමක් වෙන්න දෙන්න බෑ","එතකොට life එක start කරන එක්කෙනෙක්. ඒ කියන්නේ ඒක කෙරෙහි ඒක, තමන්ගේ රස්සාවක් හරි කෙරෙහි එකක්. එහෙම නැත්නම් business එකක් start කරන එක්කෙනෙක් ගන්න වාහනේ කොයිම වෙ�",0.4,4,9,1,35,moderate
නව රත්නම් නවනීදන් හෙවත් අප්පන්,නව රත්නම් නව නීදන් හෙවත් අප්පන්,0.4,1,0,1,5,moderate
ඉඩක් ලද වහාම ගිහින් බලන්න,ඉඩක් ලදවා ම ගිහින් බලන්න,0.4,2,0,0,5,moderate
එනිසා ඒක ගැනත් ටිකක් බලන්න.,ඒ නිසා ඒක ගැනත් ටිකක් බලන්න,0.4,1,0,1,5,moderate
මනා ව විශ්ලේෂණය කර තිබේ,වනාව විශ්ලේෂණය කර තිබේ.,0.4,1,1,0,5,moderate
අපේ කෙල්ලොත් ඕවට අහුවෙනව නේ,අපේ කෙල්ලොත් ඕවට අහුවෙනවනේ.,0.4,1,1,0,5,moderate
